,id,text,label
14302,26885.json,"法國20萬人上街頭
要求廢除「同性婚姻法」 ，
因為社會付出的代價太大了！
「造成愛滋病增加」
「社會倫理道德喪失」
「家庭全部瓦解~無法傳宗接代」
如果您愛台灣請幫忙傳出去！
https://kairos.news/55163",1
14303,25600.json,燙傷可以用麵粉 敷在傷口上治療,3
14304,24912.json,哈佛研究：每天喝這種牛奶 帕金森風險增39% http://www.epochtimes.com/b5/18/12/9/n10900424.htm,3
14305,28032.json,"👵 有 1 則查證表示這是真的
--------------
一則關於這是真的的查證 🔎
所謂的駕駛，就是讓交通工具可以在路上移動的行為，即便引擎沒有啟動，只要有轉動方向盤或是煞車，就構成駕駛行為。像是下坡時關閉引擎滑行，或是駕駛中熄火讓車子慣性移動，雖然沒有啟動引擎但仍可操控移動車輛，這就算是駕駛。假如這個時候有喝酒、被酒精影響，就算酒駕。（參考新北地院105年交字386號行政判決與高等法院105年交上易字第288號、台中高等法院98年交上易字第161號刑事判決） 
📖 https://www.ettoday.net/news/20181114/1305627.htm
--------------
你也查到了其他的論點嗎？歡迎回應在 https://cofacts.g0v.tw/article/2fp02wbct4uhk !",14
14306,18484.json,"轉達雲林縣調查站好消息，法務部調查局全民保防有獎徵答 ，獎品豐富，電腦或手機都可上網參加
填答完畢，可以的話，請盡量幫忙填寫在雲林縣的通訊地址喔！
https://www.mjib2018secrecy.com.tw/",8
14307,17771.json,http://tc.tabirai.net/sightseeing/article/tokyo-edonagashibina/,14
14308,16863.json,"朋友設計的免費貼圖，不用錢，不下載很可惜，請多多分享與下載哦～

(nine)月25貼圖免錢
客家話客家話。

「ㄚ弟ㄚ妹愛HAKKA」
https://line.me/S/sticker/12422
「


(上)純客家話貼圖",10
14309,20402.json,https://www.facebook.com/1692275314388769/posts/2239339016349060?sfns=mo,14
14310,24441.json, 今天中午，王金平在平鎮成立王金平之友會，在茂園席開64桌宴請吳志揚、呂玉玲及各村里長，宣佈初選郭如未過，二人將脱黨搭配参選，果真如此，菜匪將得利，國民黨將泡沫化，一盤好棋，被馬、吳、郝弄成這樣，可悲，可噴，大家加油。,15
14311,23384.json," 幫忙傳出去，這是媒體不敢報導的真實畫面

屏東抗爭現場太熱鬧了，今天電視新聞未播出，確實比台北兇狠，小英丟臉了，自己家鄉人民都生氣，農產品無法銷大陸，無法賺錢，生活出大問題。
528現場

https://m.facebook.com/story.php?story_fbid=1066702623463978&id=846170122183897",0
14312,29789.json,https://hssszn.com/archives/25852,14
14313,30052.json,"【喝咖啡可讓患肝癌機率猛降50％！　日研究：每天5杯以上的人罹患機率更低 EZGOE】, 快來看吧！ @小米瀏覽器 | http://goez1.com/p160665.asp",3
14314,29273.json,"蔡總統～2300萬人民要請你說清楚!

https://youtu.be/m1tc1w9kBa0",15
14315,21643.json,https://www.ptt.cc/bbs/Gossiping/M.1551795427.A.EA5.html?fbclid=IwAR1MA9MHgIwHBMEWXFUTqGjjYkcjHt-spcCBn-gVY_I9Ohx1Z8evtwv6Uzs,14
14316,26186.json,"Covering burned skin with plain white flour will immediately stop any pain and promote healing without so much as a blister. 

Keep a bag of white flour in your fridge and you will be happy you did.",11
14317,16530.json,內地網上近日流傳一種名為「sk5」病毒在雲南、廣東，及江西等多地大規模爆發，更有人「病逝」，造成民眾恐慌，各地政府相繼通報闢謠。江西吉安市安福縣警方今表示，當地一名劉姓男子上周在微信散布謠言，指安福縣楓田鎮已367人感染病毒，其中3名男女不治身亡，警方昨將劉男抓獲。劉目前已因傳播謠言被處以7日行政拘留，及罰款500元人民幣。,11
14318,20951.json,"隊長怕麻煩未通報？國軍爆集體染A流

https://tw.news.yahoo.com/%E9%9A%8A%E9%95%B7%E6%80%95%E9%BA%BB%E7%85%A9%E6%9C%AA%E9%80%9A%E5%A0%B1-%E5%9C%8B%E8%BB%8D%E7%88%86%E9%9B%86%E9%AB%94%E6%9F%93a%E6%B5%81-041522602.html

透過我的「探索」分享",3
14319,24011.json,"中共新疆維吾爾族集中營罪行

中共恐怖分子、法西斯納粹們在東突厥斯坦國古拉格集中營里全封閉維吾爾男人雙眼和雙耳朵和嘴被無情地縫了。中共法西斯漢人們迫使他活活地死去。「摘自網路」",0
14320,30402.json,"《看到你，我真他媽的覺得國家不安全》

總統蔡英文面對媒體，說明國安局的私菸事件，隨行安全人員大陣仗，緊盯蔡英文的眼神。

安全人員不緊盯周圍環境，怎麼保護總統？

我曾代表長官出席國際商展，與副總統同列剪綵貴賓，剪綵後參觀展覽，安全人員圍著副總統，把剪綵貴賓隔在外面，結果副總統自己走在前面，沒人跟他說話。

安全人員沒禮貌，是小事情，不懂應變才是問題。

有次朋友晚餐，官商雲集，醉醺醺的國安局長上前勸酒：「有我在，安啦」。朋友說：「看到你在這裡喝酒，我真他媽的覺得國家很不安全」。

(轉載自臉友陳盛先生的文章)",15
14321,29623.json,Pisa全球對十五歲初三生的學測，三十年前臺灣多是第一新加坡第二。近年大陸第一，香港澳門新加坡爭第二，台灣落到十多名，還在美國之後。原因是台灣教改使理解力閱讀能力數學變差，從陳水扁以來的去中國化使對文學尤其古文學作品閱讀能力退化。共產中國的基礎教育的大大進步，表示著未來的國力。很有意思的變化！,0
14322,28931.json,"最新款臭跩貓貼圖免費開放給大家下載!今晚12點就恢復囉 ↓↓
https://goo.gl/pmvo4c",14
14323,19295.json,https://tw.mobi.yahoo.com/news/-032911264.html,14
14324,16160.json,"從11月14日凌晨起，到11月24投票完畢為止，任何民眾都不可以用臉書或line及其他方式，發布或轉發任何候選人的民調，包括新民調或以前就已公佈的民調,否則就會違反選罷法第53條規定，會被科以新台幣50萬元以上，500萬元以下之罰鍰。",8
14325,21213.json,华佗教你睡觉，不管你是否熬夜，一定要看！,3
14326,19780.json,今天終於知道「酒干倘賣無」的真正故事，超感人！請自備衛生紙…(brr)(brr) 詳情https://goo.gl/W4oZn4,14
14327,18892.json,"Line公司歡慶迎接母親節活動!限時下載大同寶寶貼圖僅限一天▼▼
https://goo.gl/xW88jw",13
14328,29336.json,https://dailyblogit.com/%E5%A6%82%E4%BD%95%E4%BB%8E%E6%AD%A4%E8%BF%87%E4%B8%8A%E5%B9%B8%E7%A6%8F%E7%94%9F%E6%B4%BB/?a1=pconly30&b2=2pconly30&fbclid=IwAR3qRvbnL6M_zlfl8VRYVZseUc677azN7Urk6HeyUwyh2BRvKSS9WcEXkBs,14
14329,21706.json,"用公廁洗手乳染菌爆長血瘡！她「殭屍上臉」...右半邊現粉褐色坑洞
https://www.ettoday.net/news/20190221/1383334.htm",3
14330,22829.json,"速傳！晚睡害死人，太可怕了！

http://healthdaily.tw/766/?from=line

你喜歡今天的分享嗎？看完別忘了幫小編按讚+分享喔！
",3
14331,16475.json,若沒有500萬票通過，同志運動提案將自動生效，為了我們的下一代，ㄧ定要去公投，而且要廣為宣傳。,11
14332,26539.json,國小課本不準拒絕我,11
14333,24504.json,"您們知道現在的東森現在開始有新的賺錢跑道嗎？
現在就來說給你們聽。
每個人都會在網路消費
但。你們知道嗎？現在網路消費也可以賺錢
而不是人家賣100你就買100的概念
為什麼說可以賺錢？？
<東森實習店主>讓你消費又省錢
為什麼會說又省錢
東森購物台上賣1000。但你只要加入了實習店主還能比1000更便宜
因為可抵東森幣。還會在送東森回饋幣
而這東森幣是1比1
而東森實習店主還有PV 值可賺。
而這PV 值賺到的錢是匯到你的存摺唷
您要是東森實習店主就又能分享賣東森80萬以上的商品
還有國際美妝可以賣
你分享的東西。有人去訂購你就有得賺
重點來了。
加入東森實習店主要錢嗎？
不用錢。不用錢。不用錢。真的不用錢
#而且加入在送200東森幣
這樣好康的事怎能不跟大家分享呢？",10
14334,30117.json,https://www.eatnews.net/article-1/20191013-1,14
14335,29766.json,"很多人謠傳「喝酒會臉紅的人」酒量比較好？腫瘤科醫生看不下去：「勸他喝酒是在害他！」
http://www.buzzhand.com/post_1000385.html",3
14336,28874.json,https://www.taiwannews.com.tw/ch/news/3717105,14
14337,26493.json,"6個理由證明你喝水的方式錯了
http://www.youtube.com/watch?v=xzkjzNa6feo",3
14338,21356.json,手機輻射爆米花,3
14339,26169.json,"【同運好大 連行政院都怕】 
行政院長賴清德說實話，指出大部分愛滋感染來自男男性行為，結果行政院當天卻火速說願意道歉。

【請關心愛滋疫情】 
為什麼近幾年男同志轟趴的新聞幾乎找不到？
http://pics.ee/13380

性病、愛滋疫情氾濫 下一代健康誰來守護？
http://pics.ee/13389

憂心媽：每年2000多青少壯年被愛滋病網羅
http://pics.ee/1338c",1
14340,23691.json,"（轉貼）美軍四星上將滿口髒話的演講～

軍校典禮最隆重的時刻，就是四星上將詹姆斯訓話。
随着掌聲，一位身材瘦高滿身戎装的老爺子一瘸一拐地走上台來，他摘下印有四顆星的軍帽，露出禿頭，雖然看上去七十多歲了，可老爺子目光像鹰一般，深眼窩，尖鼻子，嘬腮，滿臉縐紋，一副爺們勁兒。

“Howdy, kidos.” (都好嗎，小崽子們？)
 他那典型的德克薩斯南方口音，加上倚老賣老的稱呼，
為老爺子帶來第一次歡呼。

這時，老將軍哆哆嗦嗦地從口袋裡掏出一張紙。

“All right, kids, what is this damn piece of paper?”
 (好吧，崽子們，誰知道這張該死的紙是什麼?)

“This is a fucking one hundred dollar bill. “
 (這是他媽的一百美元) 
在美國說F開頭的髒話是最接地氣的，
於是，掌聲口哨聲響起。

“Do you guys know how much it cost the US to print this damn piece of paper that can not even wipe your ass?” (你們知道美國花多少錢就能印出這張擦屁股都不夠用的紙嗎?) 老將軍問道!

“It cost us fucking ten cents……
 You’re damn right, fucking ten cents.” 
(才花我們十美分，對了，是他媽的十美分)。

老爺子高舉着一百美元接着說:

“美國用十美分一張擦屁股紙，換回别的國家好幾百塊錢，
換回一大堆的東西，Is this fucking fair? (這他媽公平嗎?) 
The answer is fucking NO. (答案是他媽的不公平。) 

可是，可是，為什麼别的國家要咬着牙
來接受這種不公平呢？-------- 就因為你們 !
”（Because of you guys!） 全場啞雀無聲。

老將軍鹰一般的眼睛環視着場下，台下坐着五百名軍裝筆挺即將奔赴各大戰區的軍校畢業生。

“Kidos, you bear this in your mind. 
(崽子們，你們給我記住了。) 
Whoever dare to challenge this damn piece of paper, 
it’s time that you guys go to war. 
(誰要敢挑戰我們這張擦屁股紙，你們就該去打仗了。)

老將軍說完，用右手的两根手指横着敬了個軍禮，把那一百美元叠好，裝進兜裡，然後轉過身，在一片口哨掌聲和歡呼聲中一瘸一拐地走下台。

我見過無數宣傳和洗腦，但是我從没見過如此露骨赤裸、血腥幽默和牛B的宣傳洗腦。

老將軍一番話，讓我明白了所有美國和中國大陸對着幹的動機和糾結。

歸納成一點，就是中國的人民幣開始對美國那張擦屁股紙形成威脅了！",0
14341,24154.json,"LINE的群組可以下載成員頭像
然後改名稱、封鎖本人假冒本人嗎",9
14342,22983.json,https://m.facebook.com/story.php?story_fbid=2337644899849334&id=1808745192739310,14
14343,30547.json,"羅智強：
網友驚悚大爆料！
打死賴清德，捧殺韓國瑜！
1450的暗黑兵團的作業模式，
真的很恐怖！
1450為什麼要一直挑唆韓粉攻撃唐湘龍、李艷秋、趙少康？
這是一石二鳥之策
一方面削弱唐湘龍等過去捍衛台灣民主的言論戰士的支持力度，為權力者清路障！
更重要的是，分化藍營並達到削弱韓國瑜的支持度的目的，為權力者打掉最具威脅力的最強將！
藍營的捧油們，你們還要再傻再天真的任由這群韓國瑜口中的小癟三戲弄挑撥嗎？

底下是網友爆料內容

───────────────

上周去了內湖洲子街，一家社群營銷公司。這是一家6個人的公司，兩個月前接了一個專案，每個月110萬，每個月如果達標，下個月繼續執行，一直到明年總統大選完畢。
他們手上有50個ppt賬號，同時在fb，youtube當然還有mobile 01各個擁有幾十個帳號。
工作的複杂度還蠻高的，幾乎是24小時在上班，每天早上8:00~11:00的戰情會議，委託方是透過線上會議跟他們開會，檢討昨天的輿情反應，以及決定今天的方向。
第1個月他們執行的是打死賴清德。
第2個月開始他們成為忠實的韓粉，一個月下來績效斐然！委託方非常高興，還多發了10萬塊獎金。簡單說就是讓唐湘龍，李豔秋，趙少康。。。。。對韓國瑜翻臉。
這下我終於弄懂了，原來所謂的激進的韓粉，其實都是社群行銷公司在操作的，包括高雄的造勢大會，以及即將發動的臺中造勢大會，他們都是在網絡上推波助瀾，而因為他們的操作，帶動的其他腦殘粉跟進，所以他很得意的說，他們雖然祇有6個人，但是抵得上6萬人。
我問他5月開始的重點是什麼？他神秘的微笑：你等著看，絕對會很精彩。
他也坦白告訴我，委託方至少委託了5家公司，可是另外4家是誰，他完全不知道。也就是委託方負責戰略規劃，他們就是負責戰術的執行，並且有具體的KPI，每天晚上10:00檢討。
回程搭捷運的過程當中，仔細思考了他們的模式，雖然每個月110萬看似蠻多錢的，但是他們的工作強度真的是很高，每天早上8:00準時開會，晚上10:00的會結束已經12:00了，而且議題的操作，幾乎是以每個小時為單位在發展，要能夠賺到這樣的錢，真是不簡單。

要知道更多1450奧步？請收看新聞94強！
https://youtu.be/23tEeTPAmYU",15
14344,18938.json,"台灣10年內恐沒外勞　台大教授王明鉅：保持自己健康別寄望他人 #LINETODAY

https://today.line.me/TW/article/v1m2Z8?utm_source=lineshare",14
14345,18191.json,桃園煉油廠首度開放野餐 報名就能免費入場 | 即時 | 經濟日報:https://money.udn.com/money/story/5641/3062097,8
14346,28527.json,禁忌！藥物交互作用　中秋吃柚反傷身-藥害救濟基金會-康健名家觀點 - https://m.commonhealth.com.tw/blog/blogTopic.action;jsessionid=DC666D85D04DCD8BEB9210DEC42E304E?eturec=1&block=article-int&nid=720&from=line,3
14347,20117.json,http://www.thehealthdaily.org/cat/31/node/112790,14
14348,17264.json,https://www.cw.com.tw/article/article.action?id=5092256&utm_campaign=Daily&utm_medium=Social&utm_source=Facebook,14
14349,25315.json,"[秋冬限定絕景！阿里山出現超夢幻「女神級秘境」，雲瀑、琉璃光夜景登場...宛如穿越到仙境] [News Republic] 
http://www.newsrepublic.net/detail/0703E2E6AC10100001_tw?pid=14&referrer=200620&showall=1&mcc=466",12
14350,27328.json,東京理科大學教授：「一般來說，不是從地面傳導來讓鞦韆動，而是出現微風，而且偶然出現周期一樣的狀況，如果和鞦韆原有的振動周期一致的話，鞦韆會吸收能量，開始出現搖晃的現象。」,11
14351,30814.json,http://ezvivi.com/m/281360.asp,14
14352,28177.json,"寧可花錢養外人，不予自己孩子的菜桶冥黨！
高金素梅立法院總質詢《沒有人，可以出賣我們美好的未來！》
民進黨天天喊台灣價值、台灣優先。 請看外交部網站的獎學金。給外國來台灣讀大學的學生每年1250個名額。讀語言學校1年，每月25000元生活費，讀大學4年每月3萬元一共可爽領5年，還有免費來回機票。
第8頁是台灣優先口號下的台灣學生獎學金名額34人每人25000元（一次性不是每月）。
每年1250名外國學生拿5年，也就是說滿額的情況下有6250名外國學生在台灣每月領25000-30000元。(6250x12=75000)
他們領的獎學生等於75000個外交部給台灣學生獎學金的名額。 所以外交部對台灣學生的原則是75000:34，我們的基本工資有25000-30000元嗎？6250人/3萬=1,875億元，每月1.875億(一年22,5億)的錢就這樣養一群外國學生？而台灣學生要打工要背學貸！台灣的老百姓要好好去想想，這就是民進黨給我們的台灣價值？？台灣優先？？年輕人更要想想自己現在的處境，再比較一下這些外國學生的待遇！
https://www.youtube.com/watch?v=wd0Fc4IAdss
台灣人拼死拼活的賺一點錢，還要繳稅來幫外國人教育孩子，而自己的小孩卻沒有錢讀書，還要小孩子自己辦就學貸款，將來賺錢還銀行。而我們的政府卻拿我們辛苦賺的稅捐去栽培外國人的孩子~~這不叫本末倒置，是叫什麼呢？~~不讓他們下台，台灣下一代還有幸福可言嗎？
可惡-惡劣！這是什麼天理？台灣會被榨乾！
我們本島很多學生都很辛苦的半工半讀的,更有為了多省錢-賺取學費生活費-騎摩托車還發生不測往生(!)
大家真得注意此重要的訊息(!)",15
14353,17634.json,您回報的文章已經被收錄至：http://rumors.hacktabl.org/article/AVrxQyPFtKp96s659CwG,14
14354,20547.json,"不要再糾結是金屬烤瓷牙好還是全瓷牙冠好？看了就明白
驚!!【牙齒小知識，常保牙齒健康】
金屬牙冠，影響急救！
牙醫建議你選擇全瓷牙，是有原因的！
之前，一人因顱頸外傷深度昏迷需要手術，術前需要做磁共振，結果發現她的牙齒4、5為金屬冠，影響磁共振成像質量，需要拆除，但由於氣管插管，不能上牙椅，這可受罪了患者，辛苦了醫生......
此病例引起牙醫界重視！
因為阻礙核磁共振=無法第一時間搶救生命！
分秒必爭！
於是，當廣大牙病患者在選擇做金屬牙套和全瓷牙套時，醫生大多會建議，應首選不影響磁共振 、不影響拍CT、不影響X射線的材料。

圖為某醫院專家博士在為該患者診治處理

原文網址：https://kknews.cc/health/28e39gz.html
牙齒煩惱事🌹找恆美
手巧心細🌹專業名醫在A7
☎️預約專線（03）327-8800
💥敬邀加入恆美
Line@line://ti/p/@wfn1727y
",3
14355,27282.json,"網路誤傳假日黃線開放停車 
//blog.xuite.net/kingchk888/twblog/118709901 [Xuite隨意窩]",8
14356,16926.json,雞身上不能吃的3個部位，特別是第1個，吃到嘴裡全是細菌 http://www.skyqzone.com/article/UUt3bE0rUC9uUkU9/,3
14357,25745.json,http://www.iwantmeet.com//register?inviter_id=8148,14
14358,27778.json,成大抗體新藥研究中心主任張明熙博士，她和團隊研發的阻斷介白素-20單株抗體，證實可治療類風濕性關節炎及骨質疏鬆症，新藥技術已轉國際知名大藥廠，以四億元創下台灣技轉金新紀錄。她特別提到，千萬不能吃糖，除了黑糖有豐富的礦物質外，其餘的糖會讓身體產生發炎，她做過實驗，把糖放在癌細胞的培養皿中，癌細胞迅速增生，所以盡量少吃甜食，不要讓身體處在容易發炎的環境中，才能活得健康快樂。也別讓你的小孩子再喝飲料了。白糖真的能活躍癌細胞，請務必遠離！,3
14359,22080.json,http://ymx.meipstore.com/,14
14360,24857.json,"熱的檸檬水，可以救你一輩子:
熱檸檬…只殺癌細胞!
切2-3薄片檸檬，放在杯子裏，加入熱水， 它會變成[鹼性水]，每天飲用，對任何人都有益.
熱檸檬水，能釋放一種苦澀抗癌物質，這是在醫藥領域 有效治療癌症的最新進展
冰涷檸檬水，只有維他命C， 就如番茄，要煮熟才有茄紅素.
熱檸檬汁，對囊腫及腫瘤產生影響，被證明， 能夠補救所有類型的癌症
用檸檬萃取物，這種類型的治療，只會破壞惡性腫瘤細胞 它不影響健康的細胞
另…檸檬汁內的檸檬酸和檸檬多酚， 能調整高血壓，有效預防深靜脈栓塞，調整血液迴圈， 減低血液凝塊
體學美 http://ezwell.tw",3
14361,25895.json,"「史萊姆」讓女童指紋消失！內容物恐影響生殖系統 #LINETODAY

https://today.line.me/TW/article/GljMOL?utm_source=lineshare",3
14362,23042.json,https://youtu.be/xkOmcizrZcI,14
14363,24787.json,https://www.chinatimes.com/realtimenews/20190731001848-260405?chdtv,14
14364,30394.json,https://udn.com/news/story/6809/3561320?utm_source=udnnews&utm_medium=linepush,14
14365,19503.json,"加入大同公司官方即可領取大同寶寶貼圖!還可以抽3C產品唷!最後一天: 

https://lnk.pics/5NHNX",10
14366,26240.json,"【影片】LINE傳虐童踩踏畫面！勿轉傳左腳刺青的外勞影射訊息

🚔德州當地警方追查中

http://bit.ly/32y28U4",14
14367,21585.json,http://campaign.mcdonalds.com.tw/0213coupon/m/index.html,14
14368,23412.json,"根據衛福部統計，近4年來，我國每年愛滋病毒感染者新增人數微幅上升，2014年新增2234人、2015年新增2326人、2016年新增2395人、2017年新增2515人；截至今年3月底，國內通報我國籍愛滋病毒（HIV）總感染者人數為3萬6399人，其中6135人死亡，外國籍通報的感染人數有1134人。

衛福部分析，感染愛滋的危險因子以「男男間不安全性行為」最多、約占85%，其次是「異性間不安全性行為」10%，「注射藥癮者」1%至3%。",3
14369,19153.json,"推薦給你我正在用的HoneyScreen紅利鎖屏，滑滑手機解鎖螢幕就能累積點數喔！還有超商、咖啡、電影、遊戲點數卡、電信費折抵等超多東西可以免費換！趕快一起來用吧！

現在下載註冊會員，輸入我的推薦會員暱稱，我們兩個都馬上得到推薦點數1000P喔！
我的推薦暱稱：美翎4325
下載連結：https://app.adjust.com/75rpiy?referrer=recommender_code=576O57%2BONDMyNQ%3D%3D%0A",12
14370,27902.json,"{喝酒比運動更長壽 }
別再運動了，一起來喝2杯酒吧。
https://youtu.be/igk0EYj2SjA  ",3
14371,26610.json,"諤諤轉：
美國專家發來的阿玆海默神經學測試。
( 讓自己坐舒服及安靜 ) 
從下方找出 C來，我來回瞄了第N遍才找到，嚇出一身冷汗！
OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO 
OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO 
OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO 
OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO 
OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO 
OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO 
OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOCOOOOOOOOOOOOOOO 
OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO 
OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO 
OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO 
OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO 
2，如果已經找到C了,現在就開始找6。
9999999999999999999999999999999999999999999999999999999999999999999 
9999999999999999999999999999999999999999999999999999999999999999999 
9999999999999999999999999999999999999999999999999999999999999999999 
9999699999999999999999999999999999999999999999999999999999999999999 
9999999999999999999999999999999999999999999999999999999999999999999 
9999999999999999999999999999999999999999999999999999999999999999999 
3，現在開始找N. 會有一點點難 .... 
MMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMNMMMM 
MMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMM 
MMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMM 
MMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMM 
MMMMMMMMMMMMMMMMMMM 
這不是一個玩笑。
(阿茲海默症)
如果你已經完全通過這3項測試， 那麼你可以不用太擔心這神經上的問題找上你，也不用做基因檢測確診。
你的頭腦很健康，90%以上可能性不會得阿茲海默症！
 ( 恭喜您！) 
Alzheimer！阿茲海默！即中老年癡呆或神經無法專注症！早期確診後的康復訓練可有效延缓病症10年以上。",3
14372,23941.json,"代PO
注意！出現隨機性勒索

發生時間：4/20 18:40-50分左右

車牌號碼:AXH-3119 三菱clot plus

特徵：3-4名年輕男子同行（手臂上刺青，面色憔悴疑似吸食違法藥品）

發生經過：
此車輛在新竹縣新豐鄉縣道路邊，
隨機性的在民宅外喊人出來，
若應門時是單獨的老人or小孩即強迫推銷，
若接手此惡劣人士手上的東西，
態度馬上變威脅、恐嚇，
強調東西已售出，
或者東西被毀損不能再賣，要求高金額賠償，已有多名老人小孩受害，
據說車或人身上有能夠傷人之利器，
請各位鄉親好友協力轉發，別再讓更多人受害。

因阻止時對方立刻逃竄，住戶家中監視器也拍不清楚，只有及時拍到車牌號碼，請多加注意。

據受害人所述，當下已有報警，警方前來到府也說無法受理此案，對方未侵害、毀損，勸以民事方式調解。",11
14373,25196.json,水命？火命？查看你是什麼命，准得嚇人！ http://www.cocomy.net/post/249256?from=app_line,12
14374,22653.json,"【媽祖-林默娘的後代都是基督徒】
林默娘的後代說：請不要再拜我的祖先了，她只是人，不是神。
http://www.efchh.org/mazuoffsprings
媽祖後代的呼聲",11
14375,18312.json,"老人常忘事！或許是阿茲海默症作祟！提醒長輩日常多做這10個動作就可增強記憶力！趕緊分享出去！

http://healthdaily.tw/11643/?from=linehot
",3
14376,20394.json,http://t.lzpizex.com/shop/?m=Item&a=show&id=3,14
14377,27451.json, 10月7日 是重陽節 當天 年滿65歲 的人坐捷運 不計里程 不計次數都免費 請多加利用 規劃大台北地區一日遊,8
14378,22203.json,他在被執行死刑前三天供出經世祖傳良方！ 癒者無數，是救人一大積德！：http://youtu.be/HqTuDHj3llg,14
14379,19850.json,手滑錯頻有救了！LINE將推「訊息回收」功能 - 中時電子報 http://aff.52uhu.com/?utm_medium=9d13f3fe8e65ac08d2e91701640b16a7e616d9a8&utm_campaign=twand&cid=20171213160608_80_qxM57J7X,9
14380,18742.json,"⭐慶祝7-11突破百萬好友⭐星巴克好評再加碼 不限量免費送<星巴克買一送一>憑證：
http://paint.re/5FUSR",10
14381,27001.json,"韓國瑜剛剛正式宣布2020年的副總統搭檔...
「line://ch/1341209850」
臺灣真有救了！讚啦",15
14382,18257.json,"讓數據告訴你真相！！！
再忙也務必要
聽聽看花蓮縣長怎麼說！

認同者請用力的轉傳！

http://www.youtube.com/watch?v=AVNUDXF-9Vw",15
14383,27514.json,菲律賓總統杜特蒂；蔡英文沒結過婚，不知道挨老公打的滋味.. - tse1972 的部落格 - udn部落格:http://classic-blog.udn.com/tse1972/128020770?f=lineshare,15
14384,25529.json,"香港的暴動可以媲美當時在洛杉磯的暴力動亂。

1992年洛杉磯暴動（又被稱作1992年洛杉磯內亂， 英語：1992 Los Angeles Civil Unrest/1992 Los Angeles riots），主要指1992年於美國加州南部大城洛杉磯市爆發的一系列動亂，導火線為該年4月29日當地陪審團宣判四名被控「使用過當武力」的警察無罪釋放，導致上千名對此判決不滿的非裔與拉丁裔上街抗議，最終引發一連串暴動，波及包括亞裔（特別是居於城中的韓裔）在內的各社群。

系爭判決為三名歐洲裔白人警察和一名拉丁裔白人警察毆打涉及交通違規事件的一名黑人羅德尼·金。根據事後統計，整起內亂造成各方約10億美元的財產損失，並有約53人於暴動中死亡，數千人受輕重傷，震驚全球。",11
14385,21839.json,https://worldbuy.easy.co/products/%E5%9C%98%E8%B3%BC%E5%83%B9-4%E5%85%A5--%E9%AD%94%E5%8A%9Bshow-%E7%99%BD%E8%97%9C%E8%98%86%E9%86%87%E9%AD%94%E5%8A%9B%E5%A5%B6%E8%8C%B6-%E6%9D%AF%E5%AD%90%E6%9C%89%E9%98%B2%E5%81%BD%E6%A8%99%E7%B1%A4-%E6%B8%AF%E9%99%B8%E6%BC%94%E8%97%9D%E5%9C%88%E7%86%B1%E7%83%88%E8%A8%8E%E8%AB%96,14
14386,23804.json,"星巴克母親節活動 Mother's Day

即日起至5/12日
☑️凡只要達成指定活動即可享有【免費兌換咖啡乙杯】

活動步驟:
☑️標記任一好友 並留言 母親節快樂

即可享有【免費兌換咖啡乙杯】

快點向母親說聲 母親節快樂
並給予一個溫暖的擁抱!

#母親節 #Starbucks #咖啡 
#母親節咖啡日 #環保杯 #限定",10
