,id,text,label
11591,26390.json,"空軍儀隊4歲小禮兵表演、那是誰家的乖寶貝真的是好可愛喔 ！！！💕
https://youtu.be/Be-hGpos45o",14
11592,17834.json,"退休院長洩露的12張機密圖，
張張能保命！太有用了，快存下來！
http://mp.weixin.qq.com/s/rdnwdJwmTwujunRTQ6KfDw",14
11593,21455.json,"【用10萬買一個慘痛教訓，但牙齦竟然長回來了】(文長慎入)
如果早點知道這個的話，
我就不會咬到爆米花粒就牙根斷裂，得拔牙、植牙，，重點是就不用花那10萬塊冤枉錢⋯相比之下這個1000不到的齒齦重建液，真的划算太多啦！牙醫師是這樣說的☞ https://lihi.me/護牙神器F

-------
其實我的刷牙習慣一直都很好
雖然喝冰水都超刺、吃太甜太酸的也會像被雷劈到一下閃痛，但還能忍，想就敏感性牙齒吧，所以沒理它。但誰想到醫師說：其實是「我的牙齦其實已經萎縮了！！」導致牙底基不穩，遇到一個外力才會..就這樣斷裂了💔
當牙醫又說，我還有兩顆牙根也微外露、有一點鬆動時⋯真的覺得好絕望！！28k上班族哪有那麼多10萬再植牙
..
幸好他說，如果我有""每天含齒齦重建液""，就有機會救回這兩顆、不用植牙！我想我人生最聽話就是此刻了(喪志)

它的使用蠻簡易，只要早晚10ml（能浸泡到所有牙根的量），含5分鐘即可吐掉，你會感受到像漱口水般的清新，更厲害的是，給它兩週的時間⋯
我真的有發現我的牙齒..完全不晃了!!!! 而且最有感的是，我直接咬冰塊都不會刺痛了耶(壞習慣)，隔一個月後回診，醫師還說，我的牙齦有從內慢慢回來一些，基本上已經脫離要植牙的危險期了！！哇真的好開心啊！
👄
先說，可別誤認它是「漱口水」！一般漱口水⋯頂多只能美白、清牙菌斑，但這罐是真正有療效的『口含齒齦建液』，它的胜肽成分不只夠小能深入牙齦內，更是有添加修復牙齦成分！
※所以牙齦已受損的話，不要再用刺激的漱口水，要用修復性的口含液才是!!

幸好現在真的改善好多了！+上省下植牙的錢就滿足XD 之後我也會持續用這保養牙周，附上醫師貼給我的連結，比較便宜☞https://lihi.me/護牙神器F",3
11594,16726.json,"這個月以來，高雄人會肥死：

📌100份鴨肉飯大放送
★時間：12/19(三)下午6:00起鴨肉飯大放送
★地址：高雄市鼓山區裕誠路&篤敬路口(捷運巨蛋1號出口處)

📌2000顆肉粽
📌2000份煲湯大放送
★12/21(五)下午2:00起開始
★地點：左營區自由路黃昏市場

📌300杯-愛台灣阿里山青茶
★時間：預計12/21(五)下午1點開始發放，活動到下午5點結束
★電話：07-333-1988
★地點：茶FIT人-高雄市苓雅區苓雅一路238號 (高雄市政府旁) 

📌500份素燥飯跟一碗湯 
📌另外加兩百顆素食粽子 
吃素食的人；
★時間：12/22號(六)早上10:00
★地點在岡山區岡燕路287巷23號(後紅國小正門口)岡山淨宗學會",11
11595,29065.json,"筷子和淋巴腺瘤的關係
https://youtu.be/bsUJ0jJYeY0",3
11596,30244.json,https://youtu.be/jSFiRDA-sgg,14
11597,19129.json,"
(5)(/)(2)(2)(LINE messenger)免費貼圖  

「好吃市集x胖才可愛」
https://line.me/S/sticker/11384

「H&M X Josie 時尚日常」
https://line.me/S/sticker/11294

「台灣之星X大玩特玩(賣萌篇♪)」
https://line.me/S/sticker/11385

「初夏輕旅 一起粗乃玩」
https://line.me/S/sticker/11386
",10
11598,25945.json,"晚上喝水的朋友一定要看
https://youtu.be/J9Fbz7CxZIU",14
11599,27978.json,"新式違規超速抓法A點~至~B點時間換算是否過快!
現在有很多隧道內.道路設置從起點至終點算時間是否有超速違規…經過是時間越快罰款金額越高…罰款很高…自己要遵守法規否則是【錢包】白白進政府口袋了！很冤枉。",8
11600,23192.json,"失智症權威醫師劉秀枝 失智了 
http://blog.xuite.net/tct20130417/twblog/429624832 [Xuite隨意窩]",14
11601,24657.json,一生的姐妹，漂亮的妳，聰明的妳，能幹的妳，善良的妳，賢惠的妳，執著的你，努力的妳，愛心的妳，勇敢的妳，智慧的妳，充實的妳，健康的妳，快樂的妳，施福的妳，關心的妳，體貼的妳，用心的妳，溫柔的妳，陽光的妳，我愛妳，等我們老了還要一起玩，接龍哈，發給妳最疼愛的8個美女，超過九個你就會幸福，不許在你這斷了。致最摯愛的姐妹 ，今天明天兩天是世界姐妹日，想起誰，發給誰，包括我，別小氣……,11
11602,17567.json,"漱口水還可以這樣用，「塗抹在腋下」讓大家都超驚訝！
http://imtopsales.com/view9/?p=7057",14
11603,21906.json,"2/9開工日至2/16止 #只要留言即有咖啡
凡於星巴克這篇文章留言TAG好友 開工快樂
星巴克即招待咖啡拿鐵其中一杯
給您開工好心情

#恭喜發財 #新年快樂
#祝您萬事順心",10
11604,20614.json,"給大家發一个南昌洪都飛機工業公司的獵鷹教練機的超低空飛行！這樣國寶級的試飛員大陸也没幾個！這是最大限度試驗！一般飛行员飛不出這個效果！
最後！注意其中懸停動作，太棒了！",11
11605,22629.json,"嗨，大家今天過得好嗎？我是歷科大嬸，今天要來跟大家講一個趙國發大財的故事。

從前從前，在秦王嬴政即將變成秦始皇的前夕，秦國跟趙國正在如火如荼的打仗。趙國在戰國時代後期的軍事力量，與秦國不相上下，也是秦國統一的很大障礙。因為趙國人不信一國兩制，秦國只好以使用武力來一統天下。

說到趙國，第一個名將當然就是廉頗。啊？不認識廉頗？那麼總認識廉頗的好朋友藺相如吧？在公元前283年，秦王擺明要強奪和氏壁，宣稱要用十五座城池交換這塊美玉，藺相如出使秦國，化解了外交危機，還把和氏壁安全的帶回國，這就是完璧歸趙的故事。那麼，跟廉頗又有什麼關係呢？他們是好朋友。因為當年藺相如立大功，廉頗身為保家衛國的將軍，認為藺相如只是耍嘴皮子就可以升官，頗為不爽，於是每次都故意為難藺相如。藺相如則是持續保持低調，後來廉頗知道他是為了「顧主權、保安全」才會讓步，深感羞愧後向藺相如道歉，這就是負荊請罪的故事。

好的，廉頗老將軍一連教了我們兩個成語，而且他很會打仗。秦國開始攻打趙國之初，趙國派出廉頗接招。廉頗採取的策略是「顧大門、守主權」，因為只要閉門不出，秦國補給應該會無以為繼，這時候就可以趁對方士氣低落，一鼓作氣打敗對手。秦國面對廉頗戒急用忍的政策，感到無可奈何又很不爽，於是想了一個絕妙的辦法，他們重金「禮聘」趙國首席大臣，也是戰國時代最厲害賣國賊，郭開先生，把廉頗換掉。

郭開為了發大財，於是乎在趙國製造輿論，從賣菜郎到國王，每個人都知道趙國的廉頗最沒用，都不懂貨出去人進來大家發大財的道理，讓趙國欠缺競爭力，每個人都又老又窮。國王聽了領秦國金條的郭開與趙國民眾的高民調以後，決定更換將軍，升任年輕人趙括為新任領兵將領。趙括，當然不只是比廉頗年輕而已，除了郭開的支持，他還是老將趙奢的兒子。俗話說，虎父無犬子，尤其是趙括說得一口好兵法，經常跟爸爸在戰略圖上佈軍攻防，然後讓老爸的部隊全軍覆沒，因此全國對於趙括這麼會拼的年輕人非常期待，趙王也認為，這個年輕人將是拯救趙國的唯一希望。但是，任命案一發佈，趙媽媽就去王宮裡懇辭，因為她懂自己兒子，知道他只是嘴巴很會講，民調高也沒用。趙王覺得趙媽媽太謙虛，就請趙媽媽安心回家。

趙括果然不負眾望，秦國的眾望，主動出擊攻打秦國軍隊，秦國軍隊的主將換成白起，白起是野戰高手，順利的在長平一戰將趙軍痛毆，並且坑殺趙國所有部隊四十萬人，一口氣把趙國年輕下一代的命脈與生機全部斬斷，趙括當然也沒能活著，只留下了紙上談兵這個故事。好了，我們已經講了三個成語，事實上都是收錢的郭開先生操作民調所致。接著，死了四十萬年輕人以後，趙國的滅頂之災即將到來，秦國決定對趙國發動總攻擊。

這時候，趙王又想起了廉頗，希望老將可以出征。但是他又擔心廉頗太老，於是派使者去探望廉頗，也順便問他的意願。廉頗當時確實年事已高，但身體還是很強壯，在使者面前使出十八般武藝，順便討論他其實飯量很大，體力很好。這時候秦國又覺得緊張，因此再送錢給郭開，要郭開想辦法。郭開決定買通使者，在趙王面前多加了幾句話，也就是廉頗雖然很會吃飯，但是聊天的時候膀胱無力，不斷上廁所。趙王聽到這句話，只好作罷，郭開又再次把趙國賣掉。

不過，趙國還有最後的希望，也就是戰神李牧。趙王任命抵抗匈奴的李牧，擔任岌岌可危的趙軍主將，竟然還能再度與秦國打成平手。這時候，距離秦國統一天下只剩下八年，秦始皇對於趙國這麼多強將感到頭痛。不過，郭開在這時候又發揮作用。秦王再度送他一堆金銀財寶，請他務必好好關照李牧。於是國內又開始流傳奇怪的民調，也就是李牧準備篡位為王。趙王聽到這些傳聞，加上郭開推波助瀾，於是將李牧賜死，毀了自己最後的希望。秦軍勢如破竹，終於攻到趙國首都邯鄲，趙王正在六神無主之際，郭開立刻向趙王稟報統一的好處，並且手寫投降書，把和氏壁與趙國，一併賣給了秦國。最後真的發大財的人，其實不是趙王、不是趙國民眾，而是郭開。他成為趙國，不，已經成為秦國神聖不可分割的一部分，最有錢的人。

不過，郭開下場沒有很好，因為在秦國滅掉趙國後，他回家整理自己的金銀財寶，但是被李牧的部屬假扮盜賊殺害，秦國對此深表遺憾，然後沒收他的所有家產。

民調高的趙括，在長平賣掉了四十萬的趙國年輕人。發大財的郭開，在邯鄲賣掉了所有的趙國人。這個故事讓我們知道，台灣願意當秦國人的應該也很多，只是，他們知道發財的人到底是誰嗎？或者，當國家被賣掉，他們會還有資格可以當郭開嗎？

歷科大嬸，我們下次見。",12
11606,19980.json,你的食物儲存加工習慣不經意間就會造成食物營養流失！主婦必看！...http://ezp9.com/p80372.asp,3
11607,28224.json,愛河裡的魚冷到都跳起來了😱😱😱😱😱😱😱😱,11
11608,18692.json,【旅客福音】班機延誤超過5小時　即起將可全額退費 http://m.appledaily.com.tw/realtimenews/article/new/20170916/1204982/?utm_source=Line&utm_medium=MWeb_Share&utm_campaign=http%3A%2F%2Fwww.appledaily.com.tw%2Frealtimenews%2Farticle%2Fnew%2F20170916%2F1204982%2F,8
11609,18368.json,"觀點投書： 前龍門（核四）廠長的告白！
http://www.storm.mg/article/434557",6
11610,31005.json,"白爛貓聖誕節活動!!!
祝爛爛聖誕快樂『白爛貓☆開趴囉☆聖誕貼圖』活動只到12/25
http://bit.ly/LINEcat",13
11611,25416.json,醫生嚴重警告，平常＂這樣＂吃雞蛋比吃毒還可怕！一定要讓家人知道！http://healthdaily.tw/708/?from=line,3
11612,20244.json,"經典賽／美2:1險勝日 首闖決賽和波多黎各爭冠 12:24

即時
熱門
要聞娛樂運動全球社會產經股市健康生活文教評論地方兩岸數位旅遊閱讀雜誌
時尚
汽車
購物
熊寶貝就是我
udn鳴人堂 社論 民意論壇 聯合報名人堂 聯合好評 聯晚私房新聞 udn相對論

聯合／不要警察國家，豈能要保防法？
分享分享留言
2017-03-22 02:46
聯合報 聯合報社論


WhatsApp
客委會主委李永得（右）被員警盤查，他氣得在臉書指責「台北市什麼時候變成警察國家？...
客委會主委李永得（右）被員警盤查，他氣得在臉書指責「台北市什麼時候變成警察國家？」引發熱議。 圖／翻攝自警方
客委會主委李永得遭警方盤查引發社會兩極爭議，有人認為警察違憲侵害人權，有人認為警方執法有據，官員不能拒絕盤查。事實上，定紛源頭不外「法」字，演變成互罵「大主委」、「大警察」的對立，無濟於事。無論如何，這倒適時地提醒執政者：制訂《保防法》或《反滲透法》等箝制人民自由權的法令，才是比「警察國家」更可怕的淵藪。
先看相關法律的規定。依據《警察職權行使法》，警察有權在六種情況下盤查民眾。與李永得案相關的，是第六條第一款的「合理懷疑其有犯罪之嫌疑或有犯罪之虞者」，以及第六款的「行經指定公共場所、路段及管制站者」。

但是，爭議也因此而生。李永得不過是穿著夾腳拖出門，或許斜眼瞄了員警幾下，這是否即等同於「有犯罪嫌疑」或「有犯罪之虞」，恐有疑問。至於台北轉運站大廳便利超商門口，是否合乎法律所規定的「指定」可盤查之場所，也可以討論。畢竟，李永得的遭遇也是其他國民不樂於碰到的狀況。

李永得的情形，其實並非特殊。十多年前，即有人挑戰警方濫行盤查並聲請釋憲，大法官相應作出釋字「五三五號解釋」；其後，內政部修訂《警察職權行使法》，對於臨檢作出更細緻明確的規範。「五三五號解釋」的重點，在要求臨檢須以「有相當理由認其行為已構成或即將發生危害者為限」，不能僅依個人好惡隨意盤查，或憑個人直覺認為某人「像壞人」為之。至於可進行臨檢場域，解釋文也指出，除法律明文者外，應限於「已發生危害」，或依客觀合理判斷「易生危害」之處所。

以此檢視警方盤查李永得的《警察職權行使法》第六條第一款「合理懷疑其有犯罪之嫌疑或有犯罪之虞者」，並未逾越大法官解釋意涵。但在實務上，一般是指疑似攜帶棍械或身上散出疑似毒品氣味等情況，絕非「瞄警察」、「舉止倉卒」之寬鬆標準。也難怪，有律師認為警方的解釋「太瞎」。

至於第六款「行經指定公共場所、路段及管制站者」，條文明定須以「防止犯罪」或「處理重大公共安全或社會秩序事件」而有必要者為限，且應由警察機關主管長官指定。亦即，警方可在「指定」公共場所要求民眾出示身分證件，前提是，警方須做好一線員警向民眾說明盤查作為的教育；更重要的是，長官要對「可盤查場所」作出指定。這次，一線員警隔了一天才說是「治安熱點」，市警局恐難脫督導、訓練不力之責。

儘管已經過釋憲及修法，民眾對盤查仍不免流於情緒思考。十年前，畫家施並錫搭長途客運北上，在承德路一下車即遭警方盤查，當時綠營民代即指他「長得太本土、鄉下、不夠都市人」，卻不深究盤查ＳＯＰ有無缺失。三年前太陽花學運時，不少網民整理出反警方盤查的「懶人包」，供「覺醒青年」路過警分局時應對，更誤導許多人以為「凡盤查必屬違憲」。

李永得痛批台北市變成「警察國家」，正是這類情緒的反應。事實上，李永得身為內閣閣員，若認為員警執法不當，自可透過政務管道請內政部長或台北市長轉促警署改善，以期為廣大民眾爭取免於無故盤查之自由。如果用臉書貼文嗆聲，只害一線小警員遭調查，並非為政之道。何況，民進黨在太陽花運動中，一再貶抑警察的執法尊嚴，如今再補一腳，警察要如何兼顧防制犯罪的積極性？

更別忘了，李永得對「警察國家」的不滿，和民眾對《保防法》或《反滲透法》的反感，其實系出同源。在超商轉角遇見警察或遇見罪犯，都不是令人愉快的事；在小民而言，寧可要警察維持治安防杜犯罪，也不要政府把看不見的手伸進自家後院。人們不要警察國家，豈能要保防法？

警察﹒李永得

延伸閱讀
李永得拒盤查 議員批「有事找警察、沒事罵警察...
李家同：台灣警察臨檢算和善 美國差得遠！
實務上不會讓李永得離去 資深警籲：學李永得會...
邱議瑩：穿夾腳拖盤查 滿瞎
聯合／不只李永得的警察國家
侯友宜挺警：盤查對象不可能百分之百是犯罪者
分享分享留言
相關新聞

聯合／國際企業的台灣處境
2017-03-22 02:46

經濟／從BOT到PPP：前瞻基建成功之鑰
2017-03-22 02:46
熱門文章

聯合／不要警察國家，豈能要保防法？
2017-03-22 02:46

聯合／國際企業的台灣處境
2017-03-22 02:46


輕軌不是捷運 首長帶頭錯
2017-03-22 04:07

基隆輕軌 選舉後遺症產物
2017-03-22 04:07

去梯言／藍綠兩黨該看什麼書？
2017-03-22 04:07

一例一休兩解 降加班費、獲利分配
2017-03-22 04:07


經濟／從BOT到PPP：前瞻基建成功之鑰
2017-03-22 02:46

無妨礙司法罪 司改玩假的
2017-03-22 04:07


商品推薦

留言
 
udn 討論區

規範

500字以內，目前輸入 0 字
發表意見選擇表情
共 20 則回應

加藤鷹騷手弄汁 發表於 2017/03/22 06:45:49 # 11樓
為了公共利益社會治安更好.本來就是要犧牲一點個人人權自由與隱私 
當初政府說要全民建檔指紋並廣設街頭路口監視器.馬上一堆人權團體出來靠北甚麼""侵害人權啦""""楚門的世界啦""..... 
但現在有多少刑案是靠這些指紋+監視器破案的? 
--- 
莊子:聖人不死.大盜不止 
李光耀提倡「亞洲價值觀」，強調亞洲國家不必完全遵循西方對於民主、自由、人權的價值觀。 
對個人自由和言論的限制，是李光耀最受議論的一點，但他深信這是帶動新加坡進步所必須。 
民進黨會改革就跟狗會改掉吃屎一樣不可能 發表於 2017/03/22 07:11:37 # 12樓
繼黑心貪腐民進黨御用的無恥檢調鷹犬不擇手段胡亂誣指陸生周泓旭為「共諜」，並將其綁架關在無人知道地方，並禁止任何人與其交談，現在又誣指一退休少校為共諜，又將其綁架。這兩個人都是被無恥誣指而被黑心貪腐民進黨綁架，一個是學校剛畢業的陸生，一個是早退休無人脈去大陸經營小本生意的無名小輩，台灣檢調鷹犬手上根本無證據！且民進黨檢調鷹犬既然坦承根本沒有任何人家取得任何機密的證據，卻依然指揮法官誣指其為「共諜」而裁定收押禁見將其關入大牢並禁止與任何人交談，這就是台灣人民普遍所知道的台灣司法黑暗！ 
sp 發表於 2017/03/22 07:32:04 # 13樓
維護國家安全(台灣)""反滲透法勢在必行. 
警察臨檢只是李永得個人情緒受傷,蔡英文要出來止血. 
YANGPAPA 發表於 2017/03/22 07:49:05 # 14樓
因為台灣有將近一半的匪諜啦!! 
網路城 邦 發表於 2017/03/22 08:27:19 # 15樓
呵呵，聯合重工的天龍國腦殘藍奴們，在不斷挑撥離間2天後，終於也學會感同身受，悟出""人們不要警察國家，豈能要保防法""的道理。 
網路城 邦 發表於 2017/03/22 08:34:14 # 16樓
我們正藍營一直講，這件事是民進黨推行人二保防法的暖身試探運動，民進黨裏的福佬倭奴走狗擺明著先拿客家官員公眾人物開刀祭旗做實驗，盤算這會引起足夠媒體注意，但又不致失控激起過度反彈(萬一不小心打到皇民倭畜或者閩南倭奴)。看穿這陰謀，這就是為什麼我們正藍營這次挺綠營李永得，要幹礁濫用公權力的傀儡警察。 
網路城 邦 發表於 2017/03/22 08:39:55 # 17樓
與其說挺李永得，不如說我們正藍營挺得是一個重要原則理念，更是等於在挺將來的自己。因為，除了奴才賤民以外，你我他沒人會喜歡被傀儡警察隨意攔截盤查出示身分證。倭畜民進黨，想利用這事件護航人二保防法，只有天龍國藍奴賤民看不出來。 
網路城 邦 發表於 2017/03/22 08:53:39 # 18樓
看到李永得被無端盤查發怒，天龍國藍奴賤民們就見獵心喜大聲叫好。殊不知正中下懷掉入倭畜民進黨的陷阱，民進黨暗中爽死了，你有看到多少綠營高層政客有出來聲援”自己人”李永得?? 幾乎沒有，這不就超詭異的皇民綠倭畜的計謀 ? 南部的客家族群還想支持倭畜民進黨嗎 ? 深夜你們得好好想一想。 
至於天龍國藍奴賤民等於被賣了還替人用力數鈔票，真不是普通的蠢。KMT有天龍國如此低智商藍奴，要想擊敗DPP ? 門都沒有。 
ShiBaLa 發表於 2017/03/22 10:13:42 # 19樓
【無恥蔡英文、民進黨和支持者永遠的兩套標準】 
貪污：在國民黨就叫貪污；在民進黨叫「建國基金」「司法不公」「政治迫害」 
美牛、美豬：在野反美牛瘦肉精要零檢出，現在執政就要用聯合國標準 
核四：曾執政追加448億建核四，在野就反核四浪費幾千億，再執政又想商轉 
洪仲丘死：鋪天蓋地要國防部長下台【飛彈誤射死人】靜悄悄國防部長不必下台 
十八趴：痛批「不公不義」被抓包她領最多！億萬富豪要靠十八趴才能做公益？ 
綠營肥貓叫依法支領，藍營軍公教叫做不公不義 
連戰五百便當鋪天蓋地，小英五萬餐卷、六萬御廚、兩千法國餐 靜悄悄 
http://youtu.be/MeTYhjCuLeg 
百日倒馬：等她百日做更差就說「別用百日來評斷我」 
http://udn.com/news/story/1/1915824 
見勞工說人話；見業主說鬼話 
http://www.youtube.com/watch?v=i5rIp0hxMlo 
路人拍阿扁散步不禮貌？陳慾鹹偷拍老馬LP放網很禮貌？ 
http://www.youtube.com/watch?v=IVMn4XAAmNs 
（歡迎轉貼） 
sickman 發表於 2017/03/22 11:16:52 # 20樓
李永得原來才是真正拿石頭砸自己腳的真正始作俑者..原來他是反保防法的...呵呵呵~ 
最前頁12
共 2 頁
聯合線上公司 著作權所有 © udn.com All Rights Reserved.
加入討論相關新聞Top",14
11613,22279.json,https://news.tvbs.com.tw/health/1115414,14
11614,27581.json,吹風機使用後關閉丟床上，上面覆蓋一件睡衣，這樣會自燃嗎？有一個署名外國政府製作的影片，提醒民眾，這是真的嗎？,12
11615,17137.json,明年元旦生產的新機車強制安裝ABS煞車系統?,12
11616,29966.json,"
一位丈夫的自述，太好笑了😍 【這個老公，可以成佛了】

昨天和老婆下象棋，五招之後我便勝局在望。

老婆臉拉長了，硬說馬可走「田」字，因為是千里馬，我忍了；

又說兵可以倒退走，因為是特種兵，我也忍了； 

沒走兩步，非得讓象過河，說是小飛象，我又忍了。

最過分的是她的炮，可以不用隔棋；

甚至隔兩個，以上都可以打，因為是高射炮，我還是忍了；

忍無可忍的是她的車，居然可以拐彎，還振振有詞地說，哪有車不能拐彎的？

這些我全部忍了， 繼續艱難鎖定勝局……

但最後，她竟然用我的士，幹掉了我的將，說這是潛伏了，多年的間諜，

特意派來做臥底的，現在要發揮作用了。

※○最後，她贏了。於是她一整天，有說有笑，愉快的去拖地、洗衣、做飯。吃飯時還給我，斟酌一杯酒。

深夜我看到她在夢中，甜蜜的微笑，我悟出一個道理:

①家不是講理的地方

②家和萬事興，和諧共贏

③控制情緒很重要

④良好的溝通，是幸福的基石

⑤規矩是死的，人是活的

⑥和老婆講道理的男人，智商都有嚴重問題

好友們：回家都學著點，別總和老婆爭高低，爭輸贏，贏了你能當飯吃嗎？

所以，安太座，比安太歲重要

好友們再看一次，家會更和諧！
",11
11617,28674.json," 活動只有今天!限量發送米奇米奇貼圖免費領取▼▼ 
https://goo.gl/fPEsDd",10
11618,18738.json,"大家告訴大家，記得6/30前一定要辦好。很方便，撥打1911告訴服務人員你家的電號就可以了！晚上也有服務哦！
504元不拿白不拿哩！快快馬上辦。你沒登錄，無法拿到獎勵，台電也不會感激你的哦！

請去 台電首頁 http://www.taipower.com.tw/tc/index.aspx

點選左下角 節電登錄
照著指示做 即可",8
11619,23891.json,http://www.epochtimes.com/b5/19/6/26/n11347978.htm,14
11620,25046.json,"誰才是台灣的水利之父？ 
日本人，1895～1945，
殖民50年，只有一個水庫，目的是要台灣人種稻，再送到日本，兩蔣父子，1945～1988，在台灣43年，蓋了17座水庫，只要辛勤耕耘，世代不愁吃穿，哪位才值得後人讚揚，緬懷…這很難分辨嗎？（歡迎分享)
1、八田與一（卒於1942年5月8日）建：嘉南大圳烏山頭水庫（1930）
2、蔣中正（卒於1975年4月5日）（共建築了8座水庫）
建設廳水利局成立(1947 )、
經濟部水利司成立(1949)、
阿公店水庫竣工(1953)、
霧社溪霧社水庫竣工(1959)、
中港溪大埔水庫竣工(1960)、
大甲溪谷關水庫竣工(1961)、
大漢溪石門水庫竣工(1964)、
後龍溪明德水庫竣工(1970)、
曾文溪曾文水庫竣工(1973)、
大甲溪德基水庫竣工(1974)。
3、蔣經國（卒於1988年1月13日）（共建築9座水庫）
大甲溪石岡壩竣工(1977)、
新店溪直潭堰竣工(1978)、
基隆河新山水庫竣工(1980)、
淡水河鳶山堰竣工(1983)、
鳳山水庫竣工、
中港溪永和山水庫竣工(1984)、
頭前溪寶山水庫竣工(1985)、
新店溪翡翠水庫竣工、
八掌溪仁義潭水庫竣工(1987)。
蔣中正與蔣經國父子，
興建水庫、
三七五減租、
公地放領、耕者有其田，
餵飽了全部的台灣人，
為台灣經濟起飛紮下根基！
哪位才值得後人讚揚，緬懷…這很難分辨嗎？
(歡迎分享)",15
11621,22783.json,https://sci101.news/7643/,14
11622,30497.json,得癌症原因是因為在車裡喝礦泉水，快轉告家人吧!...http://ezvivi.com/article/165064.asp,3
11623,23741.json,"辜成允的突然辭世，不禁又想到：
成大醫院院長林炳文因癌病逝，享年61歲 ....。他留下很深的幾段話。

不要把好東西留到特別的日子才用。

生命真是脆弱，生死天註定，無法違抗。

你活著的每一天都是特別的日子。」

生活應當是我們珍惜的一種經驗，而不是要苦撐過去的日子。

“將來”、“總有一天” 已經不存在於字典裡。如果有什麼值得高興的事，有什麼得意的事，就要聽到，就要看到。

其實，每天早上我們睜開眼睛時，都要告訴自己這是特別的一天。每一天，每一分鐘都是那麼可貴。

【1】 別總是在壓力下工作，累壞了自己！

【2】 別忘了身體是一切，沒有了健康，無法享用人生所有的樂趣。

【3】 別以為能救命的是醫生，其實是你自己，養生重於救命。

【4】 別以為付出就有回報，凡事只有不計回報，才能終有好報。

【5】 別忽視了與你有緣者，等繁華落盡，你才明白知音難覓。

順其自然的工作吧！慢慢享受生活，快樂地享受人生的每一天。

看完這篇短文後，分享給你的家人和朋友吧！您可能會改變很多人，感謝有你們，有你們真好 .......",11
11624,24084.json,"《假訊息怎麼辨識》

* 請加G0V零時政府創設的 “Cofacts 真的假的”為你的Line好友。（附上連結及QR code）
* 將來收到可疑訊息，就轉傳給「真的假的」，它馬上告訴你是「真的」還是「假的」。
* 譬如（請看附上截圖）：
1、我轉傳某訊息給「真的假的」。
2、它回傳幾個可能訊息，問我是哪一個
3、我選擇左邊那個。
4、它馬上告訴我那是假訊息。

* 歡迎成為辨識假訊息達人！",9
11625,22853.json,"【牙膏原來是老人斑的剋星，現在知道不晚。】
http://thehealther.com/doceklHb3RlS20rQWM9/2133",3
11626,26543.json,"剛剛研發出來的遊戲，這也是老年痴呆症的檢驗標準。


射中2个，80岁，
射中5个，70岁，
射中10个，65岁，
射中15个，60岁，
射中20个，50岁，
射中25个，40岁，
射中26个，35岁，
射中27个，30岁，

射中28个是不可能的。

不要急！射看看就知道了！


http://ggg.guolaiwanba.net/minigame/pgdyh/?from=groupmessage&isappinstalled=0",14
11627,21286.json,https://www.setn.com/m/News.aspx?NewsID=177679,14
11628,19200.json,"反應過激貓(辦公室篇) 台灣限時加入好友領取
↓↓↓
https://sur.ee/5QT8A",10
11629,23311.json,"快报转发：
英国调查华为的5G设备结果出来了！华为没有安全后门！在调查华为的同时也调查了美国的几个最大的科技公司的软件和芯片，发现了十多个后门！欧洲哗然啦！调查结果是英国，荷兰，德国联合调查组作出的。其实是美国在监听世界，嫁祸于华为！报告一出，顿时感到美国的流氓本来面目！",0
11630,26113.json,以亞太區域性和全球性的經濟、貿易、國防、維安等各層面來看，我們變成中共的一份子只是時間上的問題而已，但以貿易、運輸、政治和國安來說，我們有80%的可能性會變成跟香港一樣的特別行政區被管轄。而且中共甚至不需要動到一顆飛彈就可以讓我們自動舉白旗，他們只需要以”軍事演習”的名義在所有我們由船隻作為貿易行徑的海域上行動，名義上軍事演習期間的兩個禮拜，我們的進出口會被完全斷絕，與我們有貿易往來的國家只要有一半妥協於他們的威嚇，我們入不敷出，不論是誰執政都一定自動舉白旗，他們根本不需要動用任何軍武，因為台灣的經濟來源有60%以上都來自進出口，只要將我們的進出口切斷，我們不得不雙手舉高高，大家就只能自求多福了,0
11631,19650.json,"領購物金、享優惠券，
請先升級大同TATUNG同樂會個人化服務！
請由下方連結前往
https://member.tatung.com/line/rules/U1de086e7c59aa18a351f70f2a64896d4",10
11632,18942.json,"7月1日起多項交通新制上路。

●故障車停路肩逾時 罰600至1200元罰鍰
●公車站10公尺內違停 將重罰1200元
●新式大客車 需設自動滅火系統
●露營車 個人可領自用小貨車牌照
●開放車輛變更LED車頭燈
●特殊規格車輛 可申請臨時通行證
●電子票證 41條台灣好行半價優惠 https://udn.com/news/story/7266/3213491?utm_source=udnnews&utm_medium=fb",8
11633,25695.json,演员张丰毅的孙子被自家养的狗咬出血了，得了狂犬病。,12
11634,22150.json,"轉戴  

中華民國的外匯存底：4600億美元，約14兆。這是花了3代人，70年辛苦達到的。約5年存1兆。
小英2年多：風電花2兆、錢坑8800億、美國軍機4000億，共3兆2800億。3兆要15年才存的到。我們真的被小英搞窮了。
民進黨要更改無國旗身份證=台獨會員證，大約又要花45億的費用。",6
11635,24987.json,請提醒大家立刻移除，美玉姨，這是網路監控軟體，會洩密，被搜證。立刻把她踢出群組，請管理員移除，立刻移除。非常危險。我是超過35年的資安專家，沒當駭客很久了～請告訴大家。,9
11636,20497.json,http://m.ltn.com.tw/news/world/breakingnews/2692732,14
